serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.9999999,44,0,0.512361915,1900.0,3,0,1,0,1.0,5400.0
0,0.019788081000000003,66,0,653.0,10200.0,13,0,0,0,0.0,10200.0
0,0.0,80,0,0.197580242,10000.0,13,0,1,0,0.0,3212.0
0,0.025143567,68,1,0.002756608,12333.0,7,0,0,0,1.0,9000.0
0,0.306562519,56,1,0.8329485259999998,7362.0,43,0,3,0,0.0,13341.0
0,0.360575274,79,1,0.398769336,11700.0,14,0,1,0,0.0,7420.0
1,0.453716407,47,0,0.382463466,2394.0,4,0,0,0,1.0,3000.0
0,0.047632125,78,0,0.262785034,4516.0,16,0,1,0,0.0,7200.0
0,0.9999999,47,0,0.206479601,10833.0,3,0,1,0,2.0,5400.0
0,0.9999999,79,0,0.177607464,3000.0,1,0,0,0,0.0,3300.0
0,0.817143835,51,0,0.279508166,27000.0,10,0,1,0,4.0,10205.0
0,0.014566947,37,0,855.0,3311.0,14,0,0,0,0.0,3311.0
0,0.192693193,63,0,664.0,10116.0,9,0,1,0,5.0,10116.0
0,0.0,23,0,0.0,6424.0,2,0,0,0,0.0,6424.0
0,0.215240012,61,0,0.699600228,1750.0,13,0,1,0,0.0,3212.0
0,0.1283144,47,0,0.323425143,11000.0,6,0,1,0,1.0,6113.0
0,0.19624643,46,0,14.0,3300.0,1,0,0,0,0.0,3300.0
0,0.112120452,62,0,0.359852169,5140.0,8,0,1,0,0.0,8119.0
0,0.0,24,0,0.0,3300.0,1,0,0,0,0.0,3300.0
0,0.698865747,36,0,739.0,6250.0,3,0,0,0,0.0,6250.0
0,0.007195496,82,0,0.003085362,2916.0,3,0,0,0,0.0,6250.0
0,0.939790717,47,1,7085.0,8000.0,17,0,3,0,4.0,8000.0
0,0.9999999,60,0,0.198521647,10416.0,4,2,1,0,2.0,6448.0
0,0.17376772399999998,62,0,0.4619868,11666.0,21,0,3,0,1.0,11500.0
0,0.9999999,33,0,0.0,3070.0,0,0,0,0,0.0,2674.0
0,0.074383397,35,0,881.0,8119.0,8,0,1,0,0.0,8119.0
0,0.0,45,0,0.0,9274.0,3,0,0,0,4.0,6250.0
1,1.048790242,28,3,0.439531285,4522.0,7,0,1,1,0.0,5300.0
0,0.015284623,59,0,1284.0,4303.0,5,0,1,0,3.0,4303.0
0,0.9999999,28,0,0.0,4400.0,1,0,0,0,3.0,3300.0
1,0.29162816,52,1,0.261820454,4800.0,7,0,1,0,0.0,5300.0
1,0.407626126,49,0,0.8320559809999999,3000.0,11,0,1,0,0.0,6500.0
0,0.460194912,33,0,0.294396552,9279.0,12,0,1,0,1.0,4100.0
0,0.0,56,0,1310.0,6113.0,6,0,1,0,5.0,6113.0
0,0.00960301,34,0,0.190311419,2311.0,6,0,0,0,0.0,6666.0
0,0.020774597,62,0,0.17064391399999998,7500.0,17,0,1,0,0.0,6066.0
0,0.251676405,33,0,0.402903274,6750.0,11,0,2,0,4.0,3744.0
0,0.0028466740000000004,60,0,0.220868479,3200.0,11,0,1,0,0.0,6500.0
0,0.027646203,39,0,0.51508399,5833.0,5,0,1,0,1.0,4303.0
0,0.16131085,37,0,0.359305363,6506.0,6,0,1,0,0.0,6113.0
0,0.243372968,54,0,0.27796034,8824.0,4,0,1,0,2.0,6448.0
0,0.452706878,41,0,0.553555806,8000.0,8,0,2,0,2.0,4383.0
0,0.061571881,72,1,101.0,2916.0,9,0,0,0,0.0,2916.0
0,0.008516798,60,0,0.006537474000000001,4282.0,5,0,0,0,0.0,4200.0
0,0.027256155,36,0,1695.0,0.0,7,0,1,0,3.0,5300.0
0,0.7403012929999998,52,0,0.27765237,3100.0,3,0,1,0,0.0,5400.0
0,0.9999999,39,0,2.966793169,4215.0,4,0,3,0,0.0,5200.0
1,0.703338392,64,2,1.250323057,5416.0,6,0,2,1,0.0,7000.0
0,0.049073148,33,0,0.030295914,8515.0,5,0,0,0,0.0,4200.0
0,0.022786749,76,0,2748.0,4303.0,5,0,1,0,0.0,4303.0
0,0.9999999,23,0,0.0,864.0,1,0,0,0,0.0,3300.0
0,0.000185107,49,0,0.317834742,7333.0,24,0,1,0,2.0,10500.0
0,0.260486762,72,0,0.247796786,3857.0,6,0,1,0,0.0,6113.0
0,0.542686894,77,0,0.43822471,2500.0,4,0,0,0,0.0,3000.0
0,0.323775915,52,3,0.209399217,12000.0,12,0,1,0,0.0,4100.0
0,0.002590539,63,0,1.0,4200.0,5,0,0,0,0.0,4200.0
0,0.022128721,69,1,0.367008682,3800.0,13,0,1,0,1.0,3212.0
0,0.379554982,23,0,0.011662779,3000.0,3,0,0,0,0.0,6250.0
0,0.7251516569999998,44,0,0.318068193,10000.0,7,0,2,0,2.0,2500.0
0,0.20367241,38,0,0.276107595,7583.0,17,0,2,0,0.0,11291.0
0,0.0,43,0,0.230635461,13800.0,6,0,1,0,2.0,6113.0
1,1.14122644,31,1,0.130697674,4299.0,5,0,0,0,0.0,4200.0
0,0.026706439,44,0,0.3535459,12450.0,12,0,4,0,0.0,12088.0
0,0.004096509,44,0,2263.0,10000.0,13,0,2,0,0.0,10000.0
0,0.779638267,49,0,0.4329041,5901.0,12,0,2,0,3.0,5949.0
0,0.027606785,74,0,0.0029997,10000.0,5,0,0,0,0.0,4200.0
0,0.048418673,51,0,0.356153219,7361.0,12,0,1,0,2.0,4100.0
0,0.01731878,81,0,0.114844018,5833.0,14,0,1,0,0.0,7420.0
0,0.0,42,0,1.544712846,6250.0,13,0,2,0,3.0,10000.0
0,0.363663634,73,0,0.030193906,3609.0,5,0,0,0,0.0,4200.0
0,0.021773491,63,0,0.0044817120000000005,6916.0,8,0,0,0,0.0,4583.0
0,0.632640914,52,5,0.40382317799999995,10043.0,15,1,2,0,0.0,3500.0
0,0.005630134,46,0,3854.0,10116.0,9,0,1,0,0.0,10116.0
0,0.128812768,31,0,0.206411582,4834.0,11,0,0,0,2.0,2256.0
0,0.248526153,70,0,0.550414167,3500.0,11,0,1,0,0.0,6500.0
0,0.30979409,57,0,0.488888889,12059.0,6,0,2,0,1.0,7000.0
0,0.219345902,47,0,3.075636943,1255.0,7,0,2,0,3.0,2500.0
0,0.0,65,0,0.0,12600.0,5,0,0,0,1.0,4200.0
0,0.112679702,54,0,0.06595941,2167.0,3,0,0,0,0.0,6250.0
0,0.122858362,65,0,1700.0,4083.0,9,0,2,0,0.0,4083.0
0,0.305651672,23,0,0.224855491,1729.0,5,0,0,0,0.0,4200.0
0,0.312896472,47,1,650.0,6666.0,6,0,0,0,0.0,6666.0
0,0.021248938,82,0,1862.0,4303.0,5,0,1,0,0.0,4303.0
0,0.217290629,61,0,0.8246964759999998,3376.0,8,0,2,0,0.0,4383.0
0,6.809999999999999e-05,52,0,730.0,4303.0,5,0,1,0,0.0,4303.0
0,0.32205942,52,0,0.250166651,10500.0,12,0,1,1,1.0,4100.0
0,0.513248675,59,0,756.0,5400.0,3,0,1,0,0.0,5400.0
0,0.0,60,0,0.18355893,6057.0,7,0,1,0,0.0,5300.0
0,0.12141212300000001,40,0,2798.0,5917.0,28,0,1,0,0.0,5917.0
0,0.246617875,75,1,0.505867014,2300.0,13,0,1,0,0.0,3212.0
0,0.013814587,30,0,0.403215266,7650.0,11,0,3,0,0.0,3023.0
0,0.307892673,33,1,0.108656318,10500.0,9,0,0,0,3.0,2916.0
0,0.118521578,51,1,1890.0,10205.0,10,0,1,0,0.0,10205.0
1,0.9999999,77,2,1.035065484,2366.0,3,0,2,2,0.0,8395.0
1,0.218347815,58,0,0.57587726,6582.0,14,0,1,1,0.0,7420.0
1,0.0,28,0,0.0,1440.0,1,0,0,1,0.0,3300.0
0,0.140697016,74,0,0.374750071,3500.0,10,0,0,0,1.0,7304.0
0,0.0046703790000000005,41,0,0.17496046899999998,10750.0,8,0,1,0,3.0,8119.0
0,0.017066978,67,0,0.165508047,10500.0,14,0,2,0,0.0,250.0
0,0.0,50,0,0.294936405,12500.0,9,0,2,0,4.0,4083.0
0,0.590137342,62,0,0.6951463370000001,5500.0,16,0,1,0,0.0,7200.0
0,0.11788853199999999,53,1,0.247083657,9000.0,11,0,1,0,2.0,6500.0
0,0.057231227,59,0,0.376905774,4000.0,6,0,1,0,2.0,6113.0
0,0.970215694,41,1,0.295989393,6033.0,7,0,0,0,0.0,9000.0
0,0.522674865,23,0,40.0,3300.0,1,0,0,0,0.0,3300.0
0,0.0,87,0,755.0,5400.0,3,0,1,0,0.0,5400.0
0,0.202751432,65,0,2039.0,12600.0,15,0,1,0,0.0,12600.0
0,0.021675675,67,0,0.060670467,10350.0,6,0,0,0,0.0,6666.0
0,0.039748179,35,0,0.791887125,1700.0,8,0,1,1,1.0,8119.0
0,0.01045323,51,0,0.457923679,6000.0,8,0,1,0,1.0,8119.0
1,0.8768115939999997,35,2,1241.0,3000.0,4,0,0,2,0.0,3000.0
0,0.016726968999999998,46,0,28.0,3000.0,4,0,0,0,0.0,3000.0
0,0.908396683,60,0,7868.0,3500.0,26,0,3,0,0.0,3500.0
0,0.051647418,67,0,165.0,6424.0,2,0,0,0,0.0,6424.0
0,0.9999999,46,0,0.0,1500.0,0,1,0,0,0.0,2674.0
0,0.5771684570000001,29,0,0.255973055,9500.0,10,0,1,0,2.0,10205.0
0,0.047538119,49,0,0.30188080300000003,12600.0,7,0,1,0,0.0,5300.0
0,0.5522707920000001,28,0,0.121580547,6250.0,10,0,0,0,0.0,7304.0
1,1.043182727,22,0,0.224462955,2280.0,3,0,0,0,0.0,6250.0
1,1.00619876,29,0,0.436854382,3000.0,8,0,0,1,1.0,4583.0
0,0.343811959,50,1,0.316205534,4300.0,4,0,1,0,2.0,6448.0
0,0.0,62,0,266.0,0.0,7,0,0,0,0.0,9000.0
1,1.034642965,49,5,0.580083831,7872.0,7,2,1,0,0.0,5300.0
0,0.327822035,59,1,1.135929944,7650.0,21,0,4,1,5.0,11996.0
0,0.9999999,63,0,0.360252269,6500.0,5,0,1,0,1.0,4303.0
0,0.006358671,74,0,0.471390209,4840.0,8,0,1,0,0.0,8119.0
0,0.505558198,61,0,0.21679720000000002,12001.0,13,0,0,0,0.0,10200.0
0,0.029278513,59,0,3709.0,4166.0,13,0,4,0,0.0,4166.0
0,0.031462561,39,0,0.694757892,7000.0,8,0,1,0,0.0,8119.0
0,0.947052947,27,0,28.0,3300.0,1,0,0,0,0.0,3300.0
0,0.617712273,49,0,0.321415803,8390.0,10,0,1,0,4.0,10205.0
0,0.012820183999999998,54,0,0.288399944,7180.0,9,0,1,0,0.0,10116.0
0,0.041763122,78,0,0.04199664,4166.0,7,0,1,0,0.0,5300.0
0,0.006987305,85,1,0.0027024109999999996,9250.0,14,0,0,0,0.0,3311.0
0,0.009172003,68,0,2305.0,6500.0,11,0,1,0,0.0,6500.0
0,0.095148078,63,0,0.325061358,11000.0,12,0,1,0,0.0,4100.0
0,0.026148693,74,0,15.0,3300.0,1,0,0,0,0.0,3300.0
0,0.0,59,0,0.0,3300.0,1,0,0,0,0.0,3300.0
0,0.0589245,77,0,0.13682638800000002,7366.0,13,0,1,0,0.0,3212.0
0,0.07172407900000001,28,0,1650.0,5300.0,7,0,1,0,0.0,5300.0
0,0.248500086,73,0,0.43073789,4417.0,11,0,2,0,0.0,3744.0
0,0.195978225,56,0,0.25696329100000004,7000.0,3,0,1,0,0.0,5400.0
0,0.492287351,45,3,0.30830758,5500.0,8,2,1,2,1.0,8119.0
0,0.030770192,40,0,0.607130956,3000.0,6,0,1,0,0.0,6113.0
0,0.9999999,63,0,120.0,3300.0,1,0,0,0,0.0,3300.0
0,0.634314294,71,0,0.8553111399999997,8500.0,16,0,2,0,0.0,17500.0
0,0.917027657,27,0,0.260782634,3500.0,4,0,0,0,1.0,3000.0
0,0.421239725,25,0,0.752941176,764.0,3,0,0,0,0.0,6250.0
0,0.533982775,28,0,1296.0,0.0,8,0,0,0,1.0,4583.0
0,0.897422409,31,1,0.182457592,2416.0,4,0,0,0,0.0,3000.0
1,1.115537849,66,0,0.195248249,3282.0,2,0,0,2,1.0,6424.0
0,0.661719373,53,0,0.718877223,4666.0,9,0,1,0,1.0,10116.0
0,0.419053964,52,0,1.03327787,600.0,3,0,1,0,0.0,5400.0
0,0.06562900299999999,64,0,2267.0,2500.0,7,0,2,0,0.0,2500.0
0,0.14630945199999998,40,0,0.6460283179999999,4166.0,12,0,2,0,0.0,5949.0
0,0.0,32,0,0.0,3000.0,4,0,0,0,0.0,3000.0
0,0.084442854,55,0,0.315367704,14100.0,12,0,3,0,2.0,10891.0
0,0.126704236,27,0,0.18081918100000002,1000.0,3,0,0,0,0.0,6250.0
0,0.139868316,79,0,0.153138955,3806.0,5,0,0,0,0.0,4200.0
0,0.01883642,79,0,0.303949342,6000.0,12,0,1,0,0.0,4100.0
0,0.021177423,49,0,0.242629345,8716.0,10,0,2,0,3.0,9919.0
1,0.227803879,43,1,0.284516058,9060.0,8,0,2,0,3.0,4383.0
0,0.103899814,54,0,0.016165133,4020.0,4,0,0,0,1.0,3000.0
0,0.9999999,53,0,0.241344832,8000.0,5,0,1,0,0.0,4303.0
1,0.013727153999999998,71,4,0.001879935,7978.0,18,2,0,0,0.0,5750.0
0,0.918901762,30,0,0.6441947570000001,800.0,3,0,0,0,0.0,6250.0
0,0.434055374,52,0,0.396259395,5720.0,5,0,1,1,0.0,4303.0
0,0.047964788,63,0,263.0,6666.0,6,0,0,0,0.0,6666.0
0,0.008946898,58,0,3567.0,4303.0,5,0,1,0,1.0,4303.0
0,0.0,31,0,19.0,9000.0,7,0,0,0,0.0,9000.0
0,0.113522165,60,0,0.294426393,4000.0,10,0,2,0,0.0,9919.0
0,0.109592694,44,0,2207.0,5605.0,5,0,2,0,2.0,5605.0
0,0.310337932,27,0,0.058788242,5000.0,5,0,0,0,0.0,4200.0
1,1.004183029,33,0,1.151282906,3000.0,12,0,3,1,0.0,10891.0
0,0.003555265,51,0,0.261054422,4703.0,17,0,1,0,2.0,6066.0
0,0.901619676,28,0,0.135454916,2450.0,5,0,0,0,0.0,4200.0
0,0.8263162209999998,50,0,0.262595185,13000.0,9,0,2,0,2.0,4083.0
0,0.720041475,69,0,0.442518775,1730.0,17,0,0,0,0.0,2712.0
0,0.035621521,67,0,56.0,4200.0,5,0,0,0,0.0,4200.0
0,0.30119318,72,0,0.3875936720000001,2401.0,9,0,0,0,0.0,2916.0
0,0.243414642,52,0,0.633164489,3750.0,17,0,1,0,3.0,6066.0
0,0.061400887,43,0,0.691519565,8100.0,9,0,2,0,0.0,4083.0
0,0.9999999,48,2,0.416165263,4985.0,3,1,1,1,3.0,5400.0
0,0.300223612,59,2,1.254419677,1300.0,11,0,1,0,0.0,6500.0
0,0.652136271,52,1,0.776389909,8165.0,14,0,2,0,1.0,250.0
0,0.245439395,38,0,0.18624086,6700.0,7,0,1,0,0.0,5300.0
0,0.9999999,47,0,3221.0,2500.0,2,0,1,0,0.0,2500.0
0,0.015129056,58,0,0.21068586600000005,7916.0,7,0,1,0,1.0,5300.0
0,0.235858927,65,1,0.460231829,13716.0,18,0,2,1,0.0,9192.0
1,0.023176062,41,1,0.274875057,2200.0,8,0,0,0,1.0,4583.0
0,0.9999999,32,0,0.229787234,2584.0,3,0,0,0,4.0,6250.0
0,0.031253472000000004,61,0,0.017965807,3450.0,9,0,0,0,0.0,2916.0
0,0.0,35,0,0.226834494,3733.0,6,0,2,0,0.0,7000.0
0,0.056047198,70,0,1083.0,6448.0,4,0,1,0,0.0,6448.0
1,0.8995028209999999,29,1,0.263981455,3450.0,6,1,0,0,1.0,6666.0
0,0.008973982999999998,52,0,0.046520214,10833.0,15,0,1,0,0.0,12600.0
1,1.010679546,85,2,0.221926025,3000.0,10,2,0,0,0.0,7304.0
0,0.208222028,36,0,0.438230808,5900.0,8,0,1,0,0.0,8119.0
0,0.25355832,59,0,0.201730419,6587.0,12,0,0,0,1.0,2115.0
0,0.027593501,70,0,0.121374866,1861.0,3,0,0,0,0.0,6250.0
0,0.8473947709999998,60,3,0.5369572420000001,6033.0,12,1,1,0,0.0,4100.0
0,0.907933214,71,0,0.330953231,2800.0,12,0,0,0,0.0,2115.0
0,0.0,59,0,0.0,6424.0,2,0,0,0,0.0,6424.0
0,0.8607385009999998,46,0,0.203301063,6300.0,5,1,0,0,1.0,4200.0
0,0.029060631,78,0,0.005999143,7000.0,4,0,0,0,0.0,3000.0
0,0.017743361000000003,53,0,0.077440465,5500.0,6,0,0,0,0.0,6666.0
0,0.209039548,49,0,0.228877112,10000.0,2,0,1,0,0.0,2500.0
0,0.068097881,51,0,2055.0,10205.0,10,0,1,0,0.0,10205.0
0,0.068366793,57,0,2882.0,5605.0,5,0,2,0,0.0,5605.0
0,0.054949764000000005,54,0,0.075846455,9716.0,3,0,1,0,0.0,5400.0
0,0.031230235,57,0,0.20189099,7191.0,7,0,1,0,1.0,5300.0
0,0.0,46,1,0.269487009,3001.0,2,0,1,0,0.0,2500.0
0,2.905236908,51,1,0.530460229,3758.0,6,1,1,1,2.0,6113.0
0,0.9999999,57,0,0.15757444,4600.0,3,0,0,0,1.0,6250.0
0,0.0074330859999999985,35,0,1821.0,2500.0,7,0,2,0,0.0,2500.0
0,0.420924495,42,0,0.7976264829999998,1600.0,8,0,0,0,0.0,4583.0
0,0.0016358229999999998,48,0,1237.0,6113.0,6,0,1,0,4.0,6113.0
0,0.034999457000000005,77,0,0.111906893,3350.0,13,0,0,0,0.0,10200.0
0,0.9999999,42,0,0.0,2400.0,0,0,0,0,0.0,2674.0
0,0.18210820100000005,49,1,0.451818885,5167.0,28,0,1,0,2.0,5917.0
0,0.040328417000000005,80,0,514.0,6066.0,17,0,1,0,0.0,6066.0
0,0.026069464,67,0,0.017214397,3833.0,5,0,0,0,0.0,4200.0
0,0.99550075,34,1,0.402939905,4625.0,3,1,1,1,0.0,5400.0
0,0.076331837,64,0,0.154910286,7300.0,9,0,1,0,0.0,10116.0
0,0.9999999,60,2,0.604331529,2400.0,6,0,1,0,3.0,6113.0
0,0.040120166,58,0,0.400134801,4450.0,16,0,2,0,1.0,17500.0
0,0.0,50,0,0.547045171,5600.0,6,0,2,0,1.0,7000.0
0,0.0,76,0,0.0,3000.0,4,0,0,0,0.0,3000.0
0,0.9999999,80,0,0.0,6424.0,2,0,0,0,0.0,6424.0
0,0.134997065,60,0,0.148122711,13103.0,9,0,1,0,1.0,10116.0
0,0.3795921920000001,29,0,0.640857463,6250.0,10,0,2,0,0.0,9919.0
0,0.9999999,57,1,0.001478132,11500.0,1,0,0,0,2.0,3300.0
0,0.120974173,48,0,0.22066822100000005,7721.0,6,0,2,0,1.0,7000.0
0,0.119554288,63,0,0.290696744,12500.0,16,0,1,0,0.0,7200.0
0,0.058819943,44,0,2885.0,2500.0,7,0,2,0,2.0,2500.0
0,0.63396369,84,0,0.19017996,4500.0,6,0,0,0,0.0,6666.0
0,0.555153614,39,0,0.8927955879999998,2900.0,12,0,1,0,2.0,4100.0
0,0.004672484,55,0,0.326070238,3900.0,4,0,1,0,0.0,6448.0
0,0.8730731840000002,43,0,0.5551299129999999,6003.0,7,0,2,0,4.0,2500.0
0,0.261611773,48,0,0.469255124,6000.0,10,0,2,0,4.0,9919.0
0,0.019597339,50,3,2095.0,6113.0,6,0,1,0,0.0,6113.0
0,0.016145911000000002,36,0,0.005999455,7333.0,11,0,0,0,0.0,2256.0
0,0.056897079,63,5,5057.0,5605.0,5,0,2,0,0.0,5605.0
0,0.024374261,68,0,0.01023973,8300.0,4,0,0,0,0.0,3000.0
0,0.087579109,48,0,0.233276713,12362.0,10,0,2,0,3.0,9919.0
0,0.11805422,28,0,0.616409829,2400.0,6,0,1,0,1.0,6113.0
0,0.096445395,52,0,0.402288635,9000.0,12,0,2,0,1.0,5949.0
0,0.188256626,58,1,0.217285945,3713.0,7,0,1,0,3.0,5300.0
0,0.073306189,66,0,0.380299944,5400.0,6,0,1,0,0.0,6113.0
0,0.17989002399999998,71,0,0.221112076,2301.0,5,0,0,0,1.0,4200.0
0,0.008246721999999998,76,0,0.002039837,8333.0,6,0,0,0,1.0,6666.0
0,0.10846083599999999,84,0,0.28682515,4500.0,5,0,1,0,0.0,4303.0
0,0.076377315,55,0,468.0,9000.0,7,0,0,0,3.0,9000.0
0,0.022998563,38,0,0.269016227,3943.0,10,0,1,0,1.0,10205.0
0,0.05463537,55,0,0.244500407,13500.0,11,0,2,0,2.0,3744.0
0,0.512454809,41,0,389.0,6424.0,2,0,0,0,0.0,6424.0
0,0.14227226199999998,31,0,0.7668932429999998,2500.0,6,0,1,0,0.0,6113.0
0,0.0012198410000000002,72,0,2.0,4200.0,5,0,0,0,0.0,4200.0
0,0.003842922,40,0,0.412842549,6166.0,14,0,2,0,2.0,250.0
1,0.314585453,55,1,0.029542769,11000.0,9,2,0,1,0.0,2916.0
0,0.004419443,62,0,0.11955796199999999,13482.0,11,0,1,0,1.0,6500.0
0,0.10027334199999999,39,0,0.4471593170000001,5033.0,5,0,1,0,0.0,4303.0
0,0.04275829,76,0,32.0,6250.0,3,0,0,0,0.0,6250.0
0,0.490772195,30,0,0.302332626,3300.0,10,0,0,0,0.0,7304.0
1,0.9999999,51,1,370.0,6250.0,3,2,0,0,0.0,6250.0
0,0.190847328,53,0,0.357634369,5376.0,10,0,1,0,3.0,10205.0
0,0.9999999,67,0,0.0,3300.0,1,0,0,0,0.0,3300.0
0,0.14677523,68,0,2410.0,10205.0,10,0,1,0,0.0,10205.0
0,2.229007634,34,1,0.095301566,3000.0,2,15,0,0,0.0,6424.0
0,0.70265179,32,0,652.0,7304.0,10,1,0,0,1.0,7304.0
0,6109.0,43,0,0.229901608,12500.0,9,0,2,0,0.0,4083.0
0,0.9999999,42,0,0.0,900.0,1,0,0,0,2.0,3300.0
0,0.07581649699999998,83,0,0.119076185,3333.0,5,0,0,0,0.0,4200.0
0,0.0,36,0,0.670973696,2166.0,7,0,0,0,0.0,9000.0
0,0.830355202,48,0,0.410823647,8000.0,5,0,1,0,3.0,4303.0
0,0.79134044,43,0,0.258936207,5846.0,8,0,1,1,3.0,8119.0
1,0.989933342,36,1,0.40868406,5250.0,15,0,1,0,2.0,12600.0
0,0.029091319,76,0,0.106878307,10394.0,19,0,1,0,0.0,8650.0
0,0.353811695,51,0,0.39924806,12500.0,5,0,2,0,0.0,5605.0
0,0.558648499,44,0,0.398277056,13000.0,18,0,2,0,2.0,9192.0
0,0.005969751999999999,73,0,0.003755869,7454.0,13,0,0,0,1.0,10200.0
1,0.973515592,46,0,0.719473349,9417.0,9,0,1,0,3.0,10116.0
0,0.111951157,49,0,0.055157753,8937.0,4,0,0,0,3.0,3000.0
0,0.9999999,52,1,0.620951619,2500.0,2,2,2,0,0.0,3333.0
0,0.250534169,78,2,5261.0,8650.0,19,0,1,0,0.0,8650.0
0,0.217812197,47,0,0.474478473,2252.0,8,0,0,0,1.0,4583.0
1,0.9999999,24,98,54.0,2674.0,0,98,0,98,0.0,2674.0
0,0.301214642,62,1,0.550064277,7000.0,17,0,2,0,0.0,11291.0
0,0.591541406,54,10,0.298233922,3000.0,12,0,0,0,0.0,2115.0
0,0.137486327,60,0,0.127143319,3090.0,9,0,0,0,1.0,2916.0
0,0.172364961,46,0,0.162713193,5100.0,11,0,1,0,2.0,6500.0
0,0.192074454,53,0,2132.0,5605.0,5,0,2,0,0.0,5605.0
0,0.00139447,31,1,0.106322385,15800.0,12,0,1,0,1.0,4100.0
0,0.423576424,36,0,0.006662965,1800.0,1,0,0,0,1.0,3300.0
0,0.022966988,87,0,0.003272251,4583.0,3,0,0,0,0.0,6250.0
0,0.185640718,35,0,0.323718873,10400.0,7,0,2,0,1.0,2500.0
0,0.508233421,87,0,0.528610354,1100.0,8,0,1,0,0.0,8119.0
1,0.750960799,35,2,0.164488017,3671.0,2,0,0,0,2.0,6424.0
0,0.9999999,40,0,0.253419726,8333.0,3,0,1,0,2.0,5400.0
0,0.604079184,46,0,90.0,3300.0,1,0,0,0,0.0,3300.0
0,0.0223558,58,0,0.332445521,8259.0,15,0,2,0,0.0,3500.0
0,0.183421463,48,0,0.237663769,24500.0,8,0,2,0,2.0,4383.0
0,0.392249233,50,0,2455.0,4383.0,8,0,2,0,0.0,4383.0
0,0.239763406,58,0,0.12157054,8200.0,6,0,0,0,0.0,6666.0
0,0.066779705,47,0,0.11027415300000001,11416.0,7,0,1,0,2.0,5300.0
1,0.9999999,31,1,0.213251849,3108.0,2,3,0,0,2.0,6424.0
0,0.0,62,0,0.131519274,5291.0,6,0,1,0,0.0,6113.0
1,0.405810904,65,1,0.36600607,5600.0,21,0,1,0,0.0,3000.0
0,0.9844031190000002,38,0,0.837279903,1646.0,5,2,0,0,0.0,4200.0
1,1.007420662,38,1,1.781954887,664.0,8,3,0,0,2.0,4583.0
0,0.322330069,40,0,1.739977933,2718.0,12,0,2,0,1.0,5949.0
0,0.023458973,65,0,0.2424800000000001,12499.0,11,0,2,0,0.0,3744.0
0,0.24771634,61,2,0.268357537,14666.0,7,0,2,4,0.0,2500.0
0,0.346545724,67,0,2900.0,7000.0,6,0,2,0,0.0,7000.0
0,0.9999999,26,98,0.0,2000.0,0,98,0,98,0.0,2674.0
0,0.9999999,28,0,0.118685977,2830.0,1,1,0,0,0.0,3300.0
0,771.0,52,0,0.832020997,8000.0,13,0,3,0,0.0,14000.0
0,0.673541405,41,0,0.270601654,10520.0,9,0,1,0,2.0,10116.0
0,0.07714518299999999,48,1,1.448441247,833.0,20,0,2,0,2.0,3333.0
0,0.037154437,67,0,0.309020677,4400.0,8,0,2,0,0.0,4383.0
0,0.8472495940000002,38,0,0.511040133,7200.0,14,0,1,0,2.0,7420.0
0,0.781753574,33,0,0.309911454,3500.0,9,0,1,0,0.0,10116.0
0,0.25433036,58,0,0.230580037,19515.0,15,0,2,0,6.0,3500.0
0,0.9999999,56,0,2525.0,9919.0,10,0,2,0,0.0,9919.0
0,0.0,65,0,0.527329516,3841.0,5,0,2,0,0.0,5605.0
0,0.253341753,75,0,659.0,6424.0,2,0,0,0,0.0,6424.0
0,0.19489792399999997,73,0,217.0,4200.0,5,0,0,0,0.0,4200.0
0,20514.0,42,0,0.062102393,9902.0,1,1,0,0,2.0,3300.0
0,0.527987552,55,0,0.513825965,6400.0,14,0,1,0,0.0,7420.0
0,0.0,69,0,1252.0,4083.0,9,0,2,0,0.0,4083.0
0,0.108272387,40,0,997.0,1.0,12,1,1,0,1.0,4100.0
0,0.881655917,44,1,0.149423691,7200.0,5,0,0,0,3.0,4200.0
0,0.12321324800000001,60,0,0.385384476,5500.0,8,0,1,0,1.0,8119.0
0,0.139986001,69,0,0.010180893,11000.0,3,0,0,0,1.0,6250.0
0,0.444275679,28,1,0.188528047,2370.0,10,1,0,0,0.0,7304.0
0,0.017628324,59,0,0.001166472,6000.0,1,0,0,0,0.0,3300.0
1,0.845254328,46,0,0.549279249,5965.0,14,0,1,0,0.0,7420.0
0,0.0,42,0,0.423237565,7900.0,18,0,1,0,1.0,10666.0
0,0.006262832,76,0,0.014158867,4166.0,7,0,0,0,0.0,9000.0
0,0.057442866,42,0,0.470527404,2900.0,14,0,1,0,1.0,7420.0
0,0.109621574,54,0,2582.0,6448.0,4,0,1,0,0.0,6448.0
0,0.90542471,41,2,0.453899028,4218.0,11,2,0,1,1.0,2256.0
0,0.025862288,62,0,0.005086827,5700.0,6,0,0,0,1.0,6666.0
0,0.042353113,68,0,123.0,10200.0,13,0,0,0,0.0,10200.0
0,0.038019889,63,0,0.143222506,4300.0,11,0,1,0,0.0,6500.0
